GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{CB4B9CC2-CDBD-FE26-E788-729AF26C8A85},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,111.2,8.55,2.43697,0.9342239941730078,0.6976073755116136,3,4.339365774073599,107.27329144382448,95.17537473661014,101.83309013173282,-3.9267085561755266,1.0479268870463898,95.17537473661014,101.83309013173282,107.0766865079365,108.64369297052156,106.0994948530154,107.86018973922903,107.27329144382448,8.390831093328705,7.919231422822534,8.071009788479081,-0.15916890667129557,0.19046025857243024,7.919231422822534,8.071009788479081,8.313160204081631,8.206310119047629,8.653022956856852,8.259735161564631,8.390831093328705,2.4418581972450872,2.4222692987820436,2.4156465285370987,0.004888197245087156,0.003491160799870736,2.4222692987820436,2.4156465285370987,2.4464639062783444,2.4380149243367346,2.4410957611201836,2.4422394153075393,2.4418581972450872,0.9085275751628233,0.9169469154115225,0.9163395869042011,-0.02569641901018449,0.0008145183939409197,0.9169469154115225,0.9163395869042011,0.9085275751628233,0.9066736635112567,0.9082391642880383,0.9076006193370401,0.9078134676540395,0.6542866548848432,0.6570030315417519,0.65419431331822,-0.04332072062677039,0.011157134435242006,0.6570030315417519,0.65419431331822,0.649018810751988,0.6698011761940487,0.6440399777084928,0.6594099934730183,0.6542866548848432,1.0,0.6692542023627682,-0.014967547477925058,0.9083665338645418,1.6135458167330676,0.8326693227091633,0.844621513944223,1.346613545816733
{7DFFCEA2-855C-552A-86D9-3CDC8692397E},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,109.6,8.25,2.488861,0.9324478892119606,0.7060664939426412,5,5.186433439396383,102.73811928761825,80.97742513303695,84.56466125172689,-6.861880712381748,4.86828411086738,80.97742513303695,84.56466125172689,96.0697954081633,104.58891419413922,107.55564826055223,100.32935480115125,102.73811928761825,8.130070095313643,7.958701217318317,8.269176734458007,-0.11992990468635689,0.1694321411354428,7.958701217318317,8.269176734458007,8.133904081632652,8.335637682512031,7.920668521796249,8.234770882072342,8.130070095313643,2.4699353387126504,2.467995132020574,2.4598429117650054,-0.018925661287349627,0.002802588668462713,2.467995132020574,2.4598429117650054,2.4665369228401355,2.4698682420220175,2.4734008512757977,2.4682025824310765,2.4699353387126504,0.9160102433833691,0.91718243823771,0.9140922412228308,-0.01643764582859153,0.002159496267128252,0.91718243823771,0.9140922412228308,0.9160102433833691,0.9155606584657133,0.9203498581835614,0.9157854509245412,0.9173069200108813,0.6462079408738698,0.6660435099670386,0.6671056897033196,-0.059858553068771414,0.01192670037760766,0.6660435099670386,0.6671056897033196,0.6330714581243394,0.6619382719979393,0.6436140924993304,0.6475048650611394,0.6462079408738698,1.0,0.6596640199134217,-0.013456079039551927,1.5298804780876494,1.6653386454183265,0.8685258964143426,1.2270916334661355,1.454183266932271
{761311EE-41DC-23D6-EDDE-B747CB1CC15D},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,85.9,8.8,2.31727,0.9069762890713676,0.5543617195885849,3,6.115432301679661,92.48602716795675,75.29018362229442,88.7166705859589,6.586027167956743,3.4322532851136938,75.29018362229442,88.7166705859589,89.55014030612244,97.30150255102045,90.60643864672731,93.42582142857145,92.48602716795675,8.592752548149578,7.715620929470231,8.24162325536283,-0.2072474518504226,0.07899257535647553,7.715620929470231,8.24162325536283,8.677851332199548,8.48752630108954,8.612880011159648,8.582688816644545,8.592752548149578,2.3489495971830885,2.350380284861143,2.373514243634786,0.031679597183088326,0.018497292306109546,2.350380284861143,2.373514243634786,2.3229568264370752,2.3644967933478616,2.3593951717643282,2.3437268098924684,2.3489495971830885,0.8947322261794053,0.9021395428053433,0.9056770929589271,-0.012244062891962337,0.0030795452840393124,0.9021395428053433,0.9056770929589271,0.8947322261794053,0.9006990668303722,0.9017123708747317,0.8977156465048888,0.899047887961503,0.5882203514987988,0.519897907905347,0.5512889463624522,0.03385863191021388,0.0064195053876656095,0.519897907905347,0.5512889463624522,0.5859880273467007,0.5817156461180965,0.5969573810315991,0.5838518367323986,0.5882203514987988,0.9072474518504219,0.5893368708171217,-0.001116519318322906,1.5059760956175299,1.5657370517928286,1.6215139442231075,1.4143426294820718,1.2589641434262948
{24BDD1EA-13A7-6CEA-5F04-66F921E7C42B},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,162.9,8.18,2.481139,0.8969660314386876,0.8375644875313631,4,5.324736994179237,130.9170853485177,152.24146388510866,155.37839752196928,-31.982914651482304,7.380683365599387,152.24146388510866,155.37839752196928,139.89148610080392,131.0458170307867,121.81395291396248,135.4686515657953,130.9170853485177,7.9415395126343435,8.017244743132995,8.099530560966732,-0.23846048736565617,0.13530974732142473,8.017244743132995,8.099530560966732,7.828475085034017,7.864372743682806,8.131770709186208,7.846423914358412,7.9415395126343435,2.450351077127067,2.445350198635853,2.445050140462828,-0.030787922872933304,0.010947352065877488,2.445350198635853,2.445050140462828,2.4535075531462596,2.4356467479157224,2.4618989303192182,2.444577150530991,2.450351077127067,0.8981537457364889,0.9010358499876323,0.890139990779661,0.00118771429780129,0.007314255170477045,0.9010358499876323,0.890139990779661,0.8981537457364889,0.8916600699369958,0.8804460430595883,0.8949069078367423,0.890086619577691,0.7180016597404953,0.7785016718738387,0.7903997938973691,-0.1195628277908678,0.00797148016227211,0.7785016718738387,0.7903997938973691,0.7267382474137151,0.7198035175095884,0.7074632142981828,0.7232708824616517,0.7180016597404953,1.0,0.7443288596268727,-0.026327199886377328,1.6573705179282867,1.6494023904382469,1.3266932270916336,1.6334661354581672,1.254980079681275
{6B671ED6-759C-9001-1DC4-FC23A8271BD6},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,156.5,8.29,2.4692,0.8928000011570387,0.8200377045893064,3,3.0720305894254714,117.12722701666864,146.1694244687676,142.03128672374626,-39.37277298333136,16.557911504358316,146.1694244687676,142.03128672374626,127.783089497011,129.85714991754273,93.74144163545218,128.82011970727686,117.12722701666864,8.213848330228382,8.541105047414536,8.311693411149902,-0.07615166977161714,0.042035479528059444,8.541105047414536,8.311693411149902,8.273219246031745,8.181556519274375,8.186769225379027,8.22738788265306,8.213848330228382,2.449145487223404,2.445808749051932,2.449180918527096,-0.020054512776595868,0.01412053118580403,2.445808749051932,2.449180918527096,2.4309063747619057,2.451223368659297,2.465306718249009,2.4410648717106014,2.449145487223404,0.9000648705293997,0.9079452697929685,0.909440362860979,0.007264869372360927,0.0025022314137862654,0.9079452697929685,0.909440362860979,0.9000648705293997,0.9061800551698064,0.9027638309674105,0.9031224628496031,0.9030029188888723,0.7546257971437651,0.7965947833452776,0.7604230695455101,-0.06541190744554126,0.012495339031211066,0.7965947833452776,0.7604230695455101,0.7700194865072985,0.7544440034991934,0.7394139014248038,0.7622317450032459,0.7546257971437651,1.0,0.6997521193307299,0.054873677813035204,1.4262948207171315,0.9482071713147411,1.0717131474103585,0.9402390438247012,1.155378486055777
{8B4C389D-B7A3-94BA-28E8-831580E7CCEA},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,147.5,8.82,2.5009360000000003,0.9091790168764086,0.7086507517913775,2,4.3234526367227755,120.73486528379003,138.58851884182016,129.8402497199614,-26.76513471620997,3.0961918522765135,138.58851884182016,129.8402497199614,116.35771581632655,122.82330069573283,123.0235793393107,119.5905082560297,120.73486528379003,8.460868933125084,8.403725944616651,8.152647290796859,-0.3591310668749159,0.07969078291336879,8.403725944616651,8.152647290796859,8.567462159863945,8.375880927674098,8.439263711837212,8.471671543769022,8.460868933125084,2.395885766858942,2.4141869357312924,2.412633278887944,-0.10505023314105832,0.014687378754567083,2.4141869357312924,2.412633278887944,2.382692014630232,2.416375890204082,2.388589395742511,2.399533952417157,2.395885766858942,0.8958096848472864,0.9116143502256884,0.913813214339317,-0.01336933202912216,0.0007785928617656435,0.9116143502256884,0.913813214339317,0.8958096848472864,0.8961716575783165,0.897612294660541,0.8959906712128014,0.8965312123620479,0.7443250598870345,0.7406990358417986,0.7021089320854846,0.03567430809565697,0.014695131693730398,0.7406990358417986,0.7021089320854846,0.737674319191036,0.7305991522949479,0.7647017081751197,0.734136735742992,0.7443250598870345,1.0,0.7032823390700962,0.04104272081693827,1.3067729083665338,1.406374501992032,1.3266932270916334,0.8366533864541832,1.4581673306772909
{53AAE681-6AC3-D834-9C74-F2DEA95FC7D5},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,11.32,8.05,2.505912,0.9181371054729632,0.5196244510565513,1,3.619319901448192,127.77541060201663,129.06206045983052,128.30950032614854,116.45541060201663,5.4515391471387105,129.06206045983052,128.30950032614854,134.02047460317462,120.73774126984131,128.56801593303396,127.37910793650796,127.77541060201663,8.182236766807712,8.131002112938324,8.070367887670725,0.13223676680771135,0.13385452152596056,8.131002112938324,8.070367887670725,8.128950396825402,8.05157142857143,8.366188475026304,8.090260912698415,8.182236766807712,2.4276917465823913,2.417768465581915,2.4046613214373393,-0.07822025341760863,0.004459030250508465,2.417768465581915,2.4046613214373393,2.4214661244727886,2.4299352773752827,2.431673837899102,2.4257007009240357,2.4276917465823913,0.9005819546117978,0.9013341764259506,0.8987326975579243,-0.017555150861165436,0.0022133157963097148,0.9013341764259506,0.8987326975579243,0.9005819546117978,0.8951643207156964,0.8976959854982695,0.8978731376637471,0.8978140869419212,0.7220985229089344,0.7418797920373045,0.7372315603592144,0.2024740718523831,0.007125312692940778,0.7418797920373045,0.7372315603592144,0.7303056989608072,0.7129316535952905,0.7230582161707054,0.7216186762780489,0.7220985229089344,1.0,0.730855984915514,-0.008757462006579564,1.3904382470119523,1.4661354581673307,0.7729083665338645,1.0637450199203187,1.0239043824701195
{93E3B0AD-0DBB-1581-C5C4-6A9437B72C26},Li2SO4+LiNO3+NaClO4+NaNO3,12,0,158.4,8.28,2.4828140000000003,0.9142580440850476,0.8290688172388494,4,4.052447728282333,143.4842313506125,151.0279610220196,152.34348974132,-14.915768649387502,2.2846079205775855,151.0279610220196,152.34348974132,145.40464477427332,140.2738781462585,144.77417113130574,142.8392614602659,143.4842313506125,7.971089446170272,8.19273185008855,8.039063231164011,-0.308910553829727,0.01759086956582123,8.19273185008855,8.039063231164011,7.946770006184295,7.978712463924972,7.987785868401552,7.962741235054633,7.971089446170272,2.46670225843859,2.444858894627455,2.4332683141168308,-0.016111741561410486,0.009778265986526683,2.444858894627455,2.4332683141168308,2.4558971064752115,2.464630996929329,2.4795786719112285,2.4602640517022705,2.46670225843859,0.9075489137598238,0.9090379564651301,0.9113582289379889,-0.0067091303252238,0.0018717466234410424,0.9090379564651301,0.9113582289379889,0.9075489137598238,0.9121085747866168,0.9094133193206809,0.9098287442732202,0.9096902692890404,0.7342661059971879,0.8002168182529533,0.7955132411181898,-0.09480271124166151,0.018953677870809305,0.8002168182529533,0.7955132411181898,0.7321183759312856,0.7122011875936958,0.7584787544665824,0.7221597817624907,0.7342661059971879,1.0,0.7900003560965708,-0.05573425009938293,1.2071713147410357,0.9322709163346613,1.1713147410358564,1.043824701195219,1.5139442231075697
{E8E51C7B-5323-ADBD-6E44-9159948BC228},LiNO3+Na2SO4+NaClO4+NaNO3,1,1,123.4,8.84,2.7472060000000003,0.9136503831589644,0.6650531000307257,4,5.914689090215034,127.28050208169658,130.86285044605938,130.08130321725116,3.8805020816965765,0.35320804629358127,130.86285044605938,130.08130321725116,126.89984183673475,127.19073004535149,127.75093436300351,127.04528594104312,127.28050208169658,7.655820898283568,7.716928499559671,7.571822021990711,-1.184179101716432,0.11474942149993121,7.716928499559671,7.571822021990711,7.563699828399829,7.58618170995671,7.817581156494163,7.574940769178269,7.655820898283568,2.5940918943265374,2.5730314967319385,2.4636935108673024,-0.15311410567346284,0.023120751512158914,2.5730314967319385,2.4636935108673024,2.6010660069983014,2.562939425648497,2.618270250332814,2.582002716323399,2.5940918943265374,0.9158848049665725,0.9106339470577,0.9327289476823438,0.0022344218076081335,0.0006474417355152783,0.9106339470577,0.9327289476823438,0.9158848049665725,0.9146773680879262,0.9143906452085454,0.9152810865272494,0.914984272754348,0.7175655244850176,0.7162091134494378,0.7052412638082657,0.05251242445429194,0.01713051851387121,0.7162091134494378,0.7052412638082657,0.7318730375034583,0.7273426067102335,0.693480929241361,0.7296078221068459,0.7175655244850176,1.0,0.7517139391643741,-0.034148414679356476,0.8645418326693227,1.6733067729083666,1.6613545816733069,0.9482071713147411,1.6653386454183268
{BE4E8230-0CBE-1685-E55C-D136578CD59C},Li2SO4+LiNO3+Na2SO4+NaClO4+NaNO3,18,0,139.4,8.02,2.537951,0.9265530102236766,0.7869812901472709,1,4.52946576907825,112.25446382263432,121.92443287442507,135.24072654097276,-27.145536177365685,5.346704495422604,121.92443287442507,135.24072654097276,119.49239506802716,106.74073253968253,110.5302638601933,113.11656380385485,112.25446382263432,8.342481334254492,8.069353960617661,8.3166847921113,0.3224813342544923,0.07513711763788666,8.069353960617661,8.3166847921113,8.28957403628118,8.289129012059368,8.448740954422925,8.289351524170275,8.342481334254492,2.4770775654701165,2.4984941905112374,2.4927622555117637,-0.060873434529883585,0.016773375988526837,2.4984941905112374,2.4927622555117637,2.4598621892078953,2.471552230987811,2.499818276214644,2.465707210097853,2.4770775654701165,0.9086236881891001,0.910995370042672,0.9080920445509345,-0.017929322034576534,0.0014428793975572356,0.910995370042672,0.9080920445509345,0.9086236881891001,0.9095406666149025,0.9061261805774956,0.9090821774020013,0.908096845127166,0.7137236003997076,0.7848585668668502,0.8223902425207807,-0.0732576897475633,0.009715655104270846,0.7848585668668502,0.8223902425207807,0.7078297244869267,0.705921696502146,0.7274193802100501,0.7068757104945363,0.7137236003997076,1.0,0.6886617486659787,0.02506185173372888,1.5099601593625498,1.4143426294820718,1.4462151394422311,1.0079681274900398,1.2788844621513946
