cluster_id,target,mae,rmse,r2,cluster_size
0,conductivity,20.34521767582962,31.558513838490626,0.15474743550986825,59
0,pH,0.7266588070882459,0.9256059517794221,-0.5383585261843926,59
0,W_1,0.17771936963234586,0.20294156855463205,-0.8447686275944741,59
0,R_W,0.019582222130033418,0.027323050549465915,0.04520559584998285,59
0,PI,0.08917091840125653,0.10839031029596703,-0.33294036963423057,59
1,conductivity,17.428734756865584,19.875530981279443,0.328277513809754,86
1,pH,0.1723779615971246,0.20526400355314436,-0.1978045972898892,86
1,W_1,0.09582737696376155,0.10591632639519218,-0.8735741385193949,86
1,R_W,0.03270861620493512,0.03415758533977995,-3.0778612485825736,86
1,PI,0.08099186128404078,0.08914546527329549,-0.34239454537046954,86
2,conductivity,25.986434101031346,36.93836251560867,0.08201763375847126,40
2,pH,0.33924780150789036,0.44821001876207656,0.8419042804755776,40
2,W_1,0.13247815190827641,0.17506186477272503,0.2830042407148352,40
2,R_W,0.03855862240578649,0.04914244882650129,-0.23767511829458554,40
2,PI,0.08865968794345469,0.1412185659386762,0.2274551886579782,40
3,conductivity,18.027232004614234,23.58910919790807,0.14121223452740173,66
3,pH,0.6003168834392609,0.7306805503159336,0.011870191727861301,66
3,W_1,0.3895973315626359,0.4472788803867747,-0.8842410132155138,66
3,R_W,0.05216978817498611,0.06561694789588389,-0.8009353042029073,66
3,PI,0.09612047526184683,0.13103793428086105,-0.3856861142902306,66
